Algoritmo,R2,MSE,RMSE,MAE,MAPE
Decision_Tree_Regressor,-0.295,618.552,24.871,17.136,6.866
Linear_Regression - ElasticNet,0.008,473.636,21.763,17.263,8.694
Linear_Regression - Lasso,0.008,473.747,21.766,17.265,8.696
Linear_Regression - Ridge,0.04,458.445,21.411,17.039,8.682
Linear_Regression,0.04,458.447,21.411,17.04,8.683
Polynomial_Regression - ElasticNet,0.013,471.408,21.712,17.2,8.675
Polynomial_Regression - Lasso,0.01,472.913,21.747,17.238,8.682
Polynomial_Regression - Ridge,0.068,445.184,21.099,16.739,8.569
Polynomial_Regression,0.066,445.768,21.113,16.75,8.548
Random_Forest_Regressor,0.335,317.329,17.814,12.978,6.965
